E1,px1,py1,pz1,E2,px2,py2,pz2
27.137988446180238,1.8323257938011877,20.266850088602133,17.95460349260074,711.7475125489582,-50.58318623297255,-31.154450249113008,709.2638882107458
157.4091296525619,28.69859292286533,11.25179498814158,-154.3613357410771,28.419876254279117,-11.738166844574854,-16.63123487409729,19.831964905174463
26.89350762802428,-2.968882792989556,4.943611203989847,26.26798804179484,70.39933303523262,-1.2834609357686886,-1.603209021785862,-70.36937217756326
106.2371442057021,-38.27522994130703,19.512928872928153,97.16266355305036,129.0575125181852,71.94282591268862,-37.49651218254591,100.36973105086163
30.673637989160305,26.427857015958793,12.122477839176971,-9.771692385291253,184.76538912656488,-2.402100615187612,-35.423460897431596,181.32197150310714
126.73663867797673,25.814040317929624,-61.659792709818284,-107.67488504214235,82.73950735664452,-41.84127164279433,-0.6555824021977703,-71.37719717562506
56.57004003957542,25.14802739581082,36.55740201858387,-35.08992028817327,118.8371114225282,-60.25592746804785,-61.76956610165418,-81.7068109757633
240.61809806957348,-30.29963413495815,-45.701826685925965,234.28688466808413,120.09179634329918,32.83282312376269,54.690060984523654,101.74990174045989
94.18260842284641,42.49035623734123,-28.58319753485203,79.04387499888075,227.33437425107343,-57.17310249452117,39.60013390171057,216.43470946741581
71.60412121235302,-70.41000539212388,13.001184836393794,-0.741962346993084,63.015630126684734,53.30621319033382,-10.939442099335583,-31.77649889659182
26.89137971048305,-24.978009869353063,1.9067046647963217,9.778026540213746,80.63843842691425,55.92250711299242,16.013638407204336,-55.8461667000687
135.69676660762636,32.087726141266096,67.31683706812619,113.36857477269035,220.5713844775005,-25.611101001807608,-35.325557467255024,216.21265491507248
64.09874692132911,-30.7972363788793,-49.988244327268546,25.716823625505057,60.16519589278451,21.519816010309487,49.51833508530772,-26.545862315599102
115.16579649152479,-30.833195401907794,-33.98725677618702,105.62831589902683,48.05298786105787,27.640423056568686,39.303843634273356,-0.5518434573961901
27.384592410781995,20.633656711502024,-13.404014023001725,12.020836921267977,69.20283485709912,-41.33527290873466,28.221355162708303,-47.79103136153935
244.80720418176543,17.11735855953765,12.148693331422383,243.90566312731622,25.781489314599927,-14.883335097451084,-20.26634651169324,-5.696202833799905
157.34564571367108,-3.6614925706932504,-60.273614629173,-145.29740905033646,37.354720384966804,-0.24277218556908853,36.23925793879383,9.057172889513422
69.90870813590843,-10.342859889795683,37.21745692763121,58.26760354066057,51.79533591480837,13.930596301992079,-33.95626894393754,-36.54677972962523
64.43017667901876,33.50464728726358,-46.281910150411235,-29.777022515269998,79.81897956920461,-74.95205697596421,24.29211250250105,-12.773093779768143
191.40177097506654,19.82815371183043,-8.876680635105245,-190.16489369406278,19.889133188354883,7.930624256713827,18.160896257129007,1.6925321328528844
58.990203856794516,56.19626164806529,-17.5728897428114,-3.608029092919629,78.0072803059768,-73.14353710202731,-24.203665387124246,12.220529561672599
187.1296364809069,-80.61315474632563,30.27509760856545,-166.1398164080879,42.27389842833573,37.189076989620894,-6.066702550986257,-19.163772101210984
90.9629620720659,-72.17719769843248,4.237478791683718,55.19743087151362,25.38955026071448,19.72216595159278,13.502777736398038,-8.56390249948087
74.00284822588944,29.40906803641148,-5.396416859560173,-67.69347788267052,30.80182034570292,-19.31207302731442,19.642568312114573,13.782796599404124
64.50099911177095,19.08455238652675,-55.65962382417215,26.422812537166468,71.43031395353263,0.9780761766107371,60.08581138911252,38.61383674545927
196.02545164354927,-22.54146780637064,-50.36277855788424,188.0995759089354,674.1630135731546,60.942399508286755,13.283198745251934,671.2714424458289
60.349343937129504,-12.389100718539062,48.19059737816989,34.149960781280114,79.80746429999277,27.99563262627088,-4.4275197952664485,-74.6047785353728
169.07052698315465,-68.81673111627497,-30.678211897526335,151.35371791800296,248.82901106242016,39.363535827473704,38.973870706601666,242.5848845159284
35.63437720605297,-15.785715986343774,11.212057681275365,29.9150425741551,109.43237599142986,34.9060164445439,-7.325189757312355,-103.45702743710682
50.89751734379664,-9.801873252009774,-46.275601959319935,18.789603929199796,84.55355837187084,11.538481201676307,39.23755698123933,-74.00393102429038
131.96909179713842,-16.26994058222341,-5.820936034804092,130.83289695979062,30.913180618506967,18.3782112531712,6.655004425363491,-23.94946770148845
164.08963178414493,50.79241795218397,-38.51777075715884,-151.20158356818186,55.30852700670489,-52.235768578210894,-0.21249161200230904,-18.177251937788313
60.730060881156014,-48.48240340694531,-19.64023797993492,-30.85219451848856,67.60703279636272,44.541237096352596,43.135423625075006,26.94669386288952
62.44984466831058,-59.939885089280715,8.297159524776836,15.438601568806313,66.23940893297527,44.54373521886844,-13.003114500814362,-47.269799680345315
73.41735155862366,56.30401801185895,8.612691370564697,46.322636075230044,155.5317354473829,-48.97986126375517,-22.356279418154227,145.91535454651583
53.95332380569672,-35.74863878727278,-5.770140907136198,39.99626793153644,78.83911589875774,54.0556923940252,29.71002164365827,-49.10094631912545
399.57144531106456,40.521587232392015,26.228902772904284,-396.6451632573757,99.13581961587997,-45.60664295271907,-17.88112036667592,-86.18706622184061
108.82652503057943,31.030025459030735,-20.053083470091398,102.36319608914516,163.07461302404423,-29.46525297252736,52.35067898950821,151.6065126884205
182.1126043881606,41.60463615953009,52.80049396267705,-169.2517732975614,108.181255026164,-56.082136422318435,-27.41079626161474,-88.35511395300583
66.82414755143326,34.90647881976643,-36.707100538184605,43.58432289780957,169.41214384647705,-39.736406648022296,45.744583669962665,158.20532713604882
57.124686654124055,-22.669595877940292,29.452598855204297,43.38045261102228,40.937821839063176,22.857763337127206,-33.962153186694685,-0.007941929562407357
197.3041335800862,34.14687284467895,51.11880572204313,-187.48274561748298,166.01416997617866,-44.849274666731034,-43.98124519812753,-153.6713937776639
68.7006188362607,-41.629906605645616,42.320252076950155,34.5792158475839,62.809338816861505,28.90249055888065,-55.62700440186348,3.9109414953667208
115.3588559931668,55.90214299906706,-31.866617351549106,95.74515529641175,51.72438207920283,-21.89116413317063,23.465535295510914,40.565469153765186
62.49979986988724,47.86219306738725,-30.982031832062976,-25.603694305961803,107.620006889165,-32.19475039476354,44.39470280401125,-92.59953721691221
71.65360154312155,-37.26220560466769,34.610241148528644,50.476706065437725,63.67379452535304,20.9385989923761,11.596348967837628,-59.00382930038928
100.67035901137649,-45.903712480091166,9.67152076997723,89.072060995693,100.2834122615153,63.82277704664277,20.084439983127865,74.69960626021867
60.07607617044467,-35.53437588379518,37.64302624778995,30.48681081212699,82.99381566944888,10.747732595753465,-81.0557585543376,14.227567909012532
39.117182001780115,24.876198622446246,7.436820035109916,-29.257860099849772,54.81524314006332,-27.42821728652729,-1.2482358766488881,47.44307835905625
57.13405266443535,26.95157319603929,-41.92244214471,27.936025500139642,43.6460450840081,-22.262294368787696,31.472635282782573,20.465598678505863
95.39162033858476,40.53049069063341,-39.887073984334144,-76.58891489089939,57.91319897302689,-46.988179554075494,26.63225099625424,-20.899110133110444
48.16418625799968,26.483545422355267,39.069769464236515,-9.589774437844863,126.16539905762455,-54.70866316328572,-43.42112870250529,-105.06795742021573
126.0641702105128,13.241452761014227,-0.0392972442821522,-125.36681137912683,85.29301181846296,-39.21781718018924,-44.656860646205075,-61.17700121705162
43.30692766664827,22.696133893757693,-35.60341348159001,9.631845028854197,61.89763141972438,-13.253480612612536,41.95267152342537,43.53889501435156
112.36286666255221,44.875788058431425,-31.9042181311224,-97.9474262867738,55.64995519645014,-35.59223155393492,-21.231337899370253,-37.13947842095729
